image,mask
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0006780_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0006780_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0008303_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0008303_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008082.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008082.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0005547.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0005547.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0003363.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0003363.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0001255_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0001255_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0006899.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0006899.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0006807_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0006807_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0001316_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0001316_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0008381.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0008381.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0003873.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0003873.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0009944_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0009944_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0002678_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0002678_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0001278.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0001278.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0001658.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0001658.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0008006_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0008006_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0003842.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0003842.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009865.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009865.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0000739_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0000739_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0007574_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0007574_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0008391.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0008391.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0008836_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0008836_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0008174_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0008174_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0004552_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0004552_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0004904_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0004904_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0003100_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0003100_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0003999_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0003999_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0004278.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0004278.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0000478_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0000478_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0005823.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0005823.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008699.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008699.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0003058.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0003058.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0005285.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0005285.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0007283.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0007283.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0006017_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0006017_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0007572.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0007572.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0004642_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0004642_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0005053.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0005053.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0004466.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0004466.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0000304.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0000304.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0000484.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0000484.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0002148.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0002148.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0001097.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0001097.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0003544_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0003544_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0008962_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0008962_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0009197_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0009197_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0009194_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0009194_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0003185_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0003185_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_6_0005953.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_6_0005953.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0001997_modified.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0001997_modified.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_7_0009649.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_7_0009649.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_9_0008719.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_9_0008719.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_8_0001706.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_8_0001706.png
/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/image/006_Fraxinus_excelsior/Fraxinus excelsior_5_0007131.jpg,/mnt/gsdata/projects/bigplantsens/2_UNET_on_Flora_Mask/01_MyDiv/Data/5_iNaturalist_myDiv_tree_species_filtered_by_month_60pZoomed_Ortho_Background/mask/006_Fraxinus_excelsior/mask_Fraxinus excelsior_5_0007131.png
